rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
719,2259,2812,52760,131,132
719,23339,17839,47444,233,102
719,23339,2812,52746,11,19
719,2812,17839,47433,111,242
890,31699,17839,27522,170,214
890,31699,2812,32805,95,85
890,23339,17839,27530,198,239
890,23339,2812,32779,11,18
890,2259,17839,27489,84,131
890,2259,2812,32790,127,132
890,2812,17839,27502,86,133
907,31699,17839,64361,75,73
907,31699,2812,4133,94,89
907,2259,17839,64322,244,234
907,2259,2812,4117,134,148
907,23339,17839,64344,107,103
907,23339,2812,4101,18,12
907,2812,17839,64343,238,229
729,31699,17839,41874,16,76
729,31699,2812,47137,94,93
729,2259,17839,41848,168,234
729,2259,2812,47127,127,133
729,23339,17839,41873,37,86
729,23339,2812,47111,3,11
729,2812,17839,41864,169,224
724,31699,17839,11896,216,25
724,31699,2812,16916,95,96
724,2259,17839,11856,124,197
724,2259,2812,16919,128,132
724,23339,17839,11891,235,63
724,23339,2812,16902,12,10
724,2812,17839,11880,142,191
906,31699,17839,58331,3,21
906,31699,2812,63520,83,92
906,23339,17839,58320,33,50
906,23339,2812,63492,20,10
906,2259,17839,58305,163,185
906,2259,2812,63506,134,133
906,2812,17839,58323,162,173
725,31699,17839,17892,201,0
725,31699,2812,23064,93,95
725,2259,17839,17854,106,170
725,2259,2812,23059,127,126
725,23339,17839,17881,229,36
725,23339,2812,23047,18,11
725,2812,17839,17879,106,164
896,31699,17839,63646,73,118
896,31699,2812,3106,93,91
896,2259,17839,63621,236,1
896,2259,2812,3097,132,126
896,23339,17839,63645,109,132
896,23339,2812,3080,13,13
896,2812,17839,63638,237,12
913,31699,17839,34960,122,115
913,31699,2812,39973,92,93
913,23339,17839,34970,149,142
913,23339,2812,39944,24,10
913,2259,17839,34940,32,25
913,2259,2812,39958,128,127
913,2812,17839,34952,26,32
735,31699,17839,12324,75,150
735,31699,2812,17432,92,85
735,23339,17839,12312,107,173
735,23339,2812,17412,13,9
735,2259,17839,12289,238,54
735,2259,2812,17428,128,128
735,2812,17839,12314,244,47
730,31699,17839,47874,227,39
730,31699,2812,52756,98,90
730,2259,17839,47836,153,210
730,2259,2812,52755,133,133
730,23339,17839,47880,248,65
730,23339,2812,52744,18,7
730,2812,17839,47858,128,220
912,31699,17839,28935,70,64
912,31699,2812,33821,91,85
912,2259,17839,28918,213,222
912,2259,2812,33814,133,129
912,23339,17839,28952,88,83
912,23339,2812,33797,12,18
912,2812,17839,28938,216,213
731,31699,17839,53871,226,46
731,31699,2812,58909,93,96
731,23339,17839,53864,3,72
731,23339,2812,58887,19,9
731,2259,17839,53837,140,206
731,2259,2812,58904,128,130
731,2812,17839,53859,141,203
902,31699,17839,34240,1,21
902,31699,2812,39461,84,84
902,2259,17839,34207,175,191
902,2259,2812,39446,127,127
902,23339,17839,34246,34,44
902,23339,2812,39425,18,18
902,2812,17839,34230,186,197
919,31699,17839,5576,141,119
919,31699,2812,10789,84,89
919,23339,17839,5582,161,153
919,23339,2812,10754,17,11
919,2259,17839,5550,52,42
919,2259,2812,10770,134,137
919,2812,17839,5560,40,53
741,31699,17839,48820,208,23
741,31699,2812,53272,94,94
741,2259,17839,48784,120,190
741,2259,2812,53267,127,132
741,23339,17839,48816,230,64
741,23339,2812,53251,20,15
741,2812,17839,48805,134,190
736,31699,17839,18322,77,154
736,31699,2812,23580,91,100
736,2259,17839,18284,226,72
736,2259,2812,23575,123,125
736,23339,17839,18316,92,179
736,23339,2812,23552,16,11
736,2812,17839,18307,231,52
918,31699,17839,65084,129,111
918,31699,2812,4642,92,82
918,2259,17839,65049,47,37
918,2259,2812,4630,134,127
918,23339,17839,65082,157,149
918,23339,2812,4609,20,17
918,2812,17839,65063,52,51
737,31699,17839,24316,102,191
737,31699,2812,29213,92,85
737,23339,17839,24312,124,228
737,23339,2812,29191,12,10
737,2259,17839,24279,17,98
737,2259,2812,29208,125,137
737,2812,17839,24304,254,106
908,31699,17839,4847,125,131
908,31699,2812,9762,91,94
908,2259,17839,4808,54,50
908,2259,2812,9753,131,135
908,23339,17839,4829,172,170
908,23339,2812,9740,19,8
908,2812,17839,4832,47,45
925,31699,17839,41724,70,62
925,31699,2812,46629,86,88
925,23339,17839,41724,106,86
925,23339,2812,46602,4,10
925,2259,17839,41688,248,216
925,2259,2812,46613,121,128
925,2812,17839,41706,254,234
747,31699,17839,19266,180,0
747,31699,2812,24608,94,92
747,2259,17839,19238,96,178
747,2259,2812,24599,125,132
747,23339,17839,19276,210,15
747,23339,2812,24584,5,19
747,2812,17839,19252,93,176
742,31699,17839,54814,190,214
742,31699,2812,59420,93,93
742,2259,17839,54783,91,123
742,2259,2812,59415,128,132
742,23339,17839,54814,209,240
742,23339,2812,59400,12,25
742,2812,17839,54808,92,125
924,31699,17839,35699,77,33
924,31699,2812,40994,90,89
924,2259,17839,35660,232,212
924,2259,2812,40977,133,134
924,23339,17839,35684,99,91
924,23339,2812,40965,12,18
924,2812,17839,35686,237,207
743,31699,17839,60809,122,173
743,31699,2812,32,93,91
743,2259,17839,60786,25,88
743,2259,2812,19,133,127
743,23339,17839,60820,149,209
743,23339,2812,7,11,9
743,2812,17839,60807,28,78
914,31699,17839,40979,205,214
914,31699,2812,46113,92,93
914,2259,17839,40958,122,119
914,2259,2812,46095,128,137
914,23339,17839,40985,232,242
914,23339,2812,46089,14,5
914,2812,17839,40971,120,112
931,31699,17839,12350,28,247
931,31699,2812,17437,92,92
931,2259,17839,12309,205,170
931,2259,2812,17422,140,133
931,23339,17839,12328,78,39
931,23339,2812,17413,9,22
931,2812,17839,12328,206,178
753,31699,17839,55776,242,76
753,31699,2812,60965,93,92
753,2259,17839,55749,159,213
753,2259,2812,60947,134,133
753,23339,17839,55779,16,78
753,23339,2812,60935,13,17
753,2812,17839,55765,148,219
748,31699,17839,25784,126,162
748,31699,2812,30236,98,87
748,23339,17839,25785,151,195
748,23339,2812,30212,11,11
748,2259,17839,25743,46,73
748,2259,2812,30230,132,134
748,2812,17839,25762,63,73
930,31699,17839,6316,60,36
930,31699,2812,11297,102,95
930,23339,17839,6307,102,67
930,23339,2812,11273,5,6
930,2259,17839,6281,228,206
930,2259,2812,11285,133,133
930,2812,17839,6295,238,201
749,31699,17839,31781,38,73
749,31699,2812,36385,95,88
749,2259,17839,31750,198,230
749,2259,2812,36375,126,119
749,23339,17839,31768,70,97
749,23339,2812,36358,25,252
749,2812,17839,31768,200,235
920,31699,17839,11595,154,162
920,31699,2812,16417,88,88
920,2259,17839,11567,64,60
920,2259,2812,16402,127,128
920,23339,17839,11597,192,188
920,23339,2812,16385,12,11
920,2812,17839,11589,60,61
937,31699,17839,48508,187,157
937,31699,2812,53798,92,95
937,2259,17839,48468,102,68
937,2259,2812,53782,134,135
937,23339,17839,48493,233,184
937,23339,2812,53760,5,20
937,2812,17839,48483,115,67
759,31699,17839,26239,150,176
759,31699,2812,31257,97,92
759,23339,17839,26239,170,195
759,23339,2812,31239,10,7
759,2259,17839,26198,59,91
759,2259,2812,31255,127,128
759,2812,17839,26223,68,89
754,31699,17839,61771,222,255
754,31699,2812,1564,97,95
754,2259,17839,61746,119,174
754,2259,2812,1559,134,132
754,23339,17839,61775,251,21
754,23339,2812,1545,7,19
754,2812,17839,61772,120,149
936,31699,17839,42483,229,193
936,31699,2812,47651,97,91
936,23339,17839,42467,6,226
936,23339,2812,47625,4,26
936,2259,17839,42443,145,105
936,2259,2812,47641,133,134
936,2812,17839,42456,137,100
755,31699,17839,2238,159,226
755,31699,2812,7200,96,92
755,2259,17839,2204,70,127
755,2259,2812,7191,132,130
755,23339,17839,2238,181,9
755,23339,2812,7172,18,16
755,2812,17839,2222,84,134
926,31699,17839,47749,95,86
926,31699,2812,52770,98,90
926,23339,17839,47761,120,104
926,23339,2812,52744,19,26
926,2259,17839,47718,5,248
926,2259,2812,52759,133,131
926,2812,17839,47738,241,233
943,31699,17839,19133,172,112
943,31699,2812,24105,92,83
943,2259,17839,19094,83,37
943,2259,2812,24085,139,137
943,23339,17839,19136,195,141
943,23339,2812,24070,17,2
943,2812,17839,19117,85,41
765,31699,17839,62238,83,102
765,31699,2812,1564,102,94
765,23339,17839,62229,105,132
765,23339,2812,1540,17,11
765,2259,17839,62203,235,6
765,2259,2812,1550,133,120
765,2812,17839,62228,239,7
760,2259,17839,32198,203,218
760,31699,17839,32245,38,71
760,31699,2812,37409,91,92
760,23339,17839,32224,82,98
760,23339,2812,37384,6,22
760,2812,17839,32225,210,228
942,31699,17839,13104,230,176
942,31699,2812,17958,94,91
942,2259,17839,13072,161,90
942,2259,2812,17937,141,140
942,23339,17839,13097,23,222
942,23339,2812,17921,17,12
942,2812,17839,13099,150,90
761,31699,17839,38234,191,203
761,31699,2812,43544,94,94
761,2259,17839,38206,93,115
761,2259,2812,43543,133,136
761,23339,17839,38225,216,235
761,23339,2812,43527,17,12
761,2812,17839,38227,94,114
932,31699,17839,18371,12,224
932,31699,2812,23586,97,89
932,23339,17839,18379,43,5
932,23339,2812,23557,17,10
932,2259,17839,18345,190,145
932,2259,2812,23574,133,134
932,2812,17839,18361,195,124
949,31699,17839,55310,0,180
949,31699,2812,60454,89,91
949,2259,17839,55291,160,77
949,2259,2812,60437,127,133
949,23339,17839,55319,27,203
949,23339,2812,60421,253,12
949,2812,17839,55309,167,78
771,31699,17839,32721,74,61
771,31699,2812,37916,92,92
771,2259,17839,32695,217,225
771,2259,2812,37912,132,132
771,23339,17839,32722,94,99
771,23339,2812,37892,11,17
771,2812,17839,32707,229,217
766,31699,17839,2703,204,209
766,31699,2812,7709,95,89
766,23339,17839,2709,234,225
766,23339,2812,7688,11,18
766,2259,17839,2679,99,115
766,2259,2812,7703,133,133
766,2812,17839,2693,115,99
948,31699,17839,49282,116,42
948,31699,2812,54305,84,89
948,2259,17839,49251,44,214
948,2259,2812,54293,127,146
948,23339,17839,49296,142,68
948,23339,2812,54277,12,16
948,2812,17839,49269,46,199
767,31699,17839,8705,39,40
767,31699,2812,13857,95,91
767,2259,17839,8672,213,213
767,2259,2812,13843,134,120
767,23339,17839,8704,78,96
767,23339,2812,13828,8,18
767,2812,17839,8682,240,215
938,31699,17839,54531,159,120
938,31699,2812,59422,91,92
938,23339,17839,54532,188,149
938,23339,2812,59393,18,13
938,2259,17839,54490,73,39
938,2259,2812,59406,134,134
938,2812,17839,54522,82,17
955,31699,17839,25972,198,105
955,31699,2812,31271,83,94
955,23339,17839,25959,230,130
955,23339,2812,31238,11,18
955,2259,17839,25929,116,8
955,2259,2812,31253,141,141
955,2812,17839,25950,110,11
777,31699,17839,3711,66,51
777,31699,2812,8728,97,94
777,2259,17839,3676,232,225
777,2259,2812,8727,132,131
777,23339,17839,3716,90,85
777,23339,2812,8709,21,10
777,2812,17839,3690,4,233
772,31699,17839,38719,142,149
772,31699,2812,44064,91,91
772,2259,17839,38685,58,66
772,2259,2812,44055,134,139
772,23339,17839,38721,171,181
772,23339,2812,44039,11,17
772,2812,17839,38707,44,75
954,31699,17839,19938,84,5
954,31699,2812,25129,83,90
954,2259,17839,19901,244,180
954,2259,2812,25110,133,133
954,23339,17839,19924,117,30
954,23339,2812,25096,11,3
954,2812,17839,19918,248,163
773,31699,17839,45240,4,19
773,31699,2812,49696,95,92
773,2259,17839,45198,181,185
773,2259,2812,49686,133,133
773,23339,17839,45218,49,48
773,23339,2812,49672,11,19
773,2812,17839,45219,181,186
944,31699,17839,25156,93,27
944,31699,2812,30241,90,84
944,2259,17839,25126,18,202
944,2259,2812,30229,134,125
944,23339,17839,25161,127,70
944,23339,2812,30216,11,15
944,2812,17839,25146,1,187
961,31699,17839,62151,0,175
961,31699,2812,1574,83,97
961,2259,17839,62129,183,75
961,2259,2812,1558,133,128
961,23339,17839,62162,35,199
961,23339,2812,1542,10,12
961,2812,17839,62147,167,84
783,31699,17839,39724,153,134
783,31699,2812,44576,84,88
783,2259,17839,39690,62,42
783,2259,2812,44567,125,133
783,23339,17839,39715,178,161
783,23339,2812,44547,17,20
783,2812,17839,39714,63,40
778,31699,17839,9717,128,130
778,31699,2812,14872,100,93
778,23339,17839,9707,180,155
778,23339,2812,14859,255,18
778,2259,17839,9677,57,30
778,2259,2812,14875,126,130
778,2812,17839,9695,56,42
960,31699,17839,56127,147,62
960,31699,2812,60966,90,90
960,2259,17839,56093,57,230
960,2259,2812,60950,140,133
960,23339,17839,56133,167,93
960,23339,2812,60933,6,12
960,2812,17839,56114,62,242
779,31699,17839,15724,204,208
779,31699,2812,21025,93,93
779,23339,17839,15707,248,242
779,23339,2812,20996,4,11
779,2259,17839,15690,121,114
779,2259,2812,21015,127,140
779,2812,17839,15713,123,116
950,31699,17839,61348,132,41
950,31699,2812,1057,90,100
950,2259,17839,61317,31,211
950,2259,2812,1046,126,134
950,23339,17839,61341,160,79
950,23339,2812,1025,10,18
950,2812,17839,61337,32,212
967,31699,17839,32826,112,241
967,31699,2812,37926,92,90
967,2259,17839,32782,33,163
967,2259,2812,37910,128,126
967,23339,17839,32805,162,38
967,23339,2812,37898,18,2
967,2812,17839,32803,30,179
789,31699,17839,10221,94,82
789,31699,2812,15393,92,91
789,2259,17839,10183,3,227
789,2259,2812,15383,131,127
789,23339,17839,10207,123,103
789,23339,2812,15368,6,11
789,2812,17839,10205,251,233
784,31699,17839,45723,199,194
784,31699,2812,50716,94,94
784,2259,17839,45700,120,92
784,2259,2812,50706,122,135
784,23339,17839,45719,235,220
784,23339,2812,50692,10,18
784,2812,17839,45716,117,95
966,31699,17839,26789,69,208
966,31699,2812,31782,89,88
966,2259,17839,26759,219,115
966,2259,2812,31766,128,129
966,23339,17839,26782,79,240
966,23339,2812,31750,17,12
966,2812,17839,26780,223,114
785,31699,17839,51727,240,210
785,31699,2812,56869,96,93
785,2259,17839,51703,156,121
785,2259,2812,56858,135,128
785,23339,17839,51737,20,231
785,23339,2812,56836,17,10
785,2812,17839,51715,166,116
956,31699,17839,32001,30,211
956,31699,2812,36901,90,91
956,2259,17839,31963,187,118
956,2259,2812,36886,134,134
956,23339,17839,32003,65,225
956,23339,2812,36870,16,17
956,2812,17839,31980,208,137
973,31699,17839,3476,48,183
973,31699,2812,8742,92,90
973,23339,17839,3473,64,217
973,23339,2812,8706,9,10
973,2259,17839,3456,197,90
973,2259,2812,8726,127,126
973,2812,17839,3477,190,87
795,31699,17839,46242,210,156
795,31699,2812,51233,100,93
795,2259,17839,46211,112,65
795,2259,2812,51222,130,134
795,23339,17839,46233,235,182
795,23339,2812,51200,3,3
795,2812,17839,46229,116,62
790,31699,17839,16217,165,155
790,31699,2812,21537,92,91
790,2259,17839,16184,75,67
790,2259,2812,21527,126,133
790,23339,17839,16218,193,202
790,23339,2812,21513,2,18
790,2812,17839,16208,73,67
972,31699,17839,62979,167,90
972,31699,2812,2598,90,84
972,23339,17839,62986,206,114
972,23339,2812,2562,16,18
972,2259,17839,62954,95,248
972,2259,2812,2581,141,134
972,2812,17839,62977,70,244
791,31699,17839,22220,18,23
791,31699,2812,27165,95,98
791,2259,17839,22196,168,175
791,2259,2812,27162,132,127
791,23339,17839,22224,30,44
791,23339,2812,27147,15,18
791,2812,17839,22213,166,175
962,31699,17839,2651,114,250
962,31699,2812,7716,92,92
962,2259,17839,2623,21,157
962,2259,2812,7701,129,135
962,23339,17839,2649,132,21
962,23339,2812,7681,10,15
962,2812,17839,2641,12,155
979,31699,17839,39684,183,77
979,31699,2812,44578,90,89
979,23339,17839,39687,221,93
979,23339,2812,44549,8,24
979,2259,17839,39654,96,240
979,2259,2812,44562,126,128
979,2812,17839,39661,108,7
801,31699,17839,16734,200,137
801,31699,2812,22049,100,85
801,2259,17839,16696,115,47
801,2259,2812,22031,135,126
801,23339,17839,16727,226,168
801,23339,2812,22024,20,4
801,2812,17839,16720,109,47
796,31699,17839,52244,196,176
796,31699,2812,57381,91,90
796,2259,17839,52214,111,75
796,2259,2812,57367,134,132
796,23339,17839,52247,229,200
796,23339,2812,57352,18,24
796,2812,17839,52240,111,74
978,31699,17839,33652,126,14
978,31699,2812,38946,92,98
978,2259,17839,33616,45,190
978,2259,2812,38934,134,139
978,23339,17839,33639,160,48
978,23339,2812,38913,16,21
978,2812,17839,33634,43,188
797,31699,17839,58248,6,243
797,31699,2812,63521,91,91
797,23339,17839,58252,26,25
797,23339,2812,63493,10,18
797,2259,17839,58226,162,178
797,2259,2812,63510,125,134
797,2812,17839,58243,157,152
968,31699,17839,38848,157,43
968,31699,2812,44070,83,90
968,23339,17839,38864,198,74
968,23339,2812,44036,18,16
968,2259,17839,38826,81,216
968,2259,2812,44054,134,134
968,2812,17839,38848,56,196
985,31699,17839,10350,219,40
985,31699,2812,15397,95,98
985,23339,17839,10335,252,86
985,23339,2812,15361,17,11
985,2259,17839,10315,131,213
985,2259,2812,15382,135,133
985,2812,17839,10337,136,210
807,31699,17839,52768,182,164
807,31699,2812,57881,90,94
807,2259,17839,52739,91,65
807,2259,2812,57878,134,133
807,23339,17839,52762,214,184
807,23339,2812,57860,18,17
807,2812,17839,52756,95,60
802,31699,17839,22732,184,138
802,31699,2812,27675,92,93
802,2259,17839,22711,98,50
802,2259,2812,27673,133,137
802,23339,17839,22743,208,156
802,23339,2812,27656,16,17
802,2812,17839,22732,92,42
984,31699,17839,4310,183,64
984,31699,2812,9250,90,92
984,2259,17839,4288,82,226
984,2259,2812,9238,135,133
984,23339,17839,4307,204,88
984,23339,2812,9217,15,17
984,2812,17839,4299,84,228
803,31699,17839,28741,162,113
803,31699,2812,33829,90,88
803,2259,17839,28718,77,32
803,2259,2812,33811,139,126
803,23339,17839,28751,197,137
803,23339,2812,33795,13,11
803,2812,17839,28750,65,15
974,31699,17839,9516,122,35
974,31699,2812,14369,89,90
974,23339,17839,9501,167,66
974,23339,2812,14341,11,17
974,2259,17839,9484,39,203
974,2259,2812,14358,131,133
974,2812,17839,9499,28,199
991,31699,17839,46561,79,213
991,31699,2812,51750,94,91
991,23339,17839,46544,111,228
991,23339,2812,51716,18,10
991,2259,17839,46529,234,117
991,2259,2812,51733,129,128
991,2812,17839,46543,235,104
813,31699,17839,23274,126,79
813,31699,2812,28189,91,83
813,2259,17839,23237,43,232
813,2259,2812,28183,138,134
813,23339,17839,23255,161,101
813,23339,2812,28160,10,19
813,2812,17839,23263,42,239
808,31699,17839,58768,223,209
808,31699,2812,64033,92,93
808,2259,17839,58739,135,117
808,2259,2812,64019,132,137
808,23339,17839,58769,1,228
808,23339,2812,64004,20,12
808,2812,17839,58762,129,112
990,31699,17839,40515,91,199
990,31699,2812,45598,92,92
990,2259,17839,40498,242,113
990,2259,2812,45590,134,133
990,23339,17839,40529,100,219
990,23339,2812,45578,254,254
990,2812,17839,40512,231,93
809,31699,17839,64776,241,207
809,31699,2812,4133,82,91
809,2259,17839,64745,163,128
809,2259,2812,4119,128,134
809,23339,17839,64788,23,236
809,23339,2812,4101,10,11
809,2812,17839,64772,155,119
980,31699,17839,45703,241,131
980,31699,2812,50721,91,90
980,2259,17839,45686,152,40
980,2259,2812,50710,128,132
980,23339,17839,45716,13,155
980,23339,2812,50689,6,18
980,2812,17839,45705,141,37
997,31699,17839,17234,182,32
997,31699,2812,22048,92,96
997,23339,17839,17238,204,47
997,23339,2812,22018,3,12
997,2259,17839,17216,81,175
997,2259,2812,22042,139,126
997,2812,17839,17231,82,179
819,31699,17839,59322,80,244
819,31699,2812,64545,91,96
819,23339,17839,59325,97,45
819,23339,2812,64521,9,5
819,2259,17839,59292,249,180
819,2259,2812,64538,128,131
819,2812,17839,59306,234,174
814,31699,17839,29282,85,3
814,31699,2812,34337,82,92
814,2259,17839,29249,252,161
814,2259,2812,34324,133,125
814,23339,17839,29271,108,27
814,23339,2812,34309,19,20
814,2812,17839,29273,241,152
996,31699,17839,11203,179,27
996,31699,2812,16417,98,88
996,2259,17839,11177,90,198
996,2259,2812,16410,139,134
996,23339,17839,11214,216,67
996,23339,2812,16389,16,11
996,2812,17839,11198,101,196
815,31699,17839,35294,12,232
815,31699,2812,40481,92,89
815,2259,17839,35262,183,151
815,2259,2812,40470,134,132
815,23339,17839,35285,54,252
815,23339,2812,40449,17,22
815,2812,17839,35279,176,128
986,31699,17839,16385,199,75
986,31699,2812,21543,80,88
986,2259,17839,16354,107,251
986,2259,2812,21528,135,142
986,23339,17839,16394,222,85
986,23339,2812,21513,9,12
986,2812,17839,16369,118,247
1003,31699,17839,53459,250,93
1003,31699,2812,58406,91,100
1003,2259,17839,53436,156,252
1003,2259,2812,58389,135,133
1003,23339,17839,53465,19,112
1003,23339,2812,58369,16,16
1003,2812,17839,53457,163,249
825,31699,17839,29839,124,74
825,31699,2812,34849,90,91
825,2259,17839,29815,25,225
825,2259,2812,34839,141,134
825,23339,17839,29841,150,86
825,23339,2812,34824,11,17
825,2812,17839,29831,33,222
820,31699,17839,65328,22,176
820,31699,2812,4636,88,89
820,2259,17839,65294,174,83
820,2259,2812,4630,133,133
820,23339,17839,65325,60,207
820,23339,2812,4613,26,16
820,2812,17839,65315,184,81
1002,31699,17839,47426,53,138
1002,31699,2812,52260,90,89
1002,2259,17839,47399,218,52
1002,2259,2812,52244,140,138
1002,23339,17839,47436,89,158
1002,23339,2812,52236,5,17
1002,2812,17839,47417,210,43
821,31699,17839,5810,157,68
821,31699,2812,10789,87,89
821,2259,17839,5765,78,230
821,2259,2812,10774,128,140
821,23339,17839,5799,198,97
821,23339,2812,10761,3,6
821,2812,17839,5786,75,228
992,31699,17839,52596,102,222
992,31699,2812,57895,93,86
992,23339,17839,52596,132,248
992,23339,2812,57861,11,12
992,2259,17839,52560,16,134
992,2259,2812,57876,130,134
992,2812,17839,52586,13,131
1009,31699,17839,24153,194,249
1009,31699,2812,29222,91,92
1009,2259,17839,24126,93,173
1009,2259,2812,29201,126,128
1009,23339,17839,24148,216,27
1009,23339,2812,29185,19,18
831,2259,17839,334,220,97
831,31699,17839,372,48,183
831,31699,2812,5665,95,88
831,23339,17839,365,81,209
831,23339,2812,5640,19,21
831,2812,17839,362,213,92
826,31699,17839,35845,72,252
826,31699,2812,40993,92,91
826,23339,17839,35854,96,25
826,23339,2812,40963,14,12
826,2259,17839,35822,245,184
826,2259,2812,40982,128,130
826,2812,17839,35838,231,190
1008,31699,17839,18110,36,97
1008,31699,2812,23074,87,90
1008,2259,17839,18084,200,22
1008,2259,2812,23057,133,129
1008,23339,17839,18127,70,134
1008,23339,2812,23045,12,18
1008,2812,17839,18101,215,4
827,31699,17839,41858,18,177
827,31699,2812,47132,89,92
827,23339,17839,41865,49,213
827,23339,2812,47109,21,17
827,2259,17839,41827,185,91
827,2259,2812,47126,127,132
827,2812,17839,41837,175,110
998,2259,17839,23242,69,179
998,31699,17839,23280,157,14
998,31699,2812,28194,90,92
998,23339,17839,23272,182,42
998,23339,2812,28166,10,20
998,2812,17839,23262,62,184
1015,31699,17839,57329,227,243
1015,31699,2812,62498,92,95
1015,23339,17839,57317,254,30
1015,23339,2812,62469,18,18
1015,2259,17839,57297,128,164
1015,2259,2812,62485,131,132
1015,2812,17839,57315,126,161
837,31699,17839,36428,72,208
837,31699,2812,41501,87,89
837,2259,17839,36409,222,103
837,2259,2812,41493,134,134
837,23339,17839,36436,84,226
837,23339,2812,41473,13,21
837,2812,17839,36419,229,92
832,31699,17839,6382,140,32
832,31699,2812,11293,94,92
832,2259,17839,6343,64,196
832,2259,2812,11286,132,127
832,23339,17839,6366,172,62
832,23339,2812,11272,15,254
832,2812,17839,6363,58,194
1014,31699,17839,51304,90,148
1014,31699,2812,56349,95,90
1014,2259,17839,51252,242,59
1014,2259,2812,56342,133,127
1014,23339,17839,51286,103,165
1014,23339,2812,56326,18,4
1014,2812,17839,51274,242,49
833,31699,17839,12398,22,198
833,31699,2812,17436,91,95
833,2259,17839,12354,194,100
833,2259,2812,17426,132,132
833,23339,17839,12372,61,225
833,23339,2812,17416,7,15
833,2812,17839,12369,191,102
1004,31699,17839,59508,220,52
1004,31699,2812,64549,97,92
1004,2259,17839,59466,126,228
1004,2259,2812,64533,134,134
1004,23339,17839,59490,244,100
1004,23339,2812,64517,18,18
1004,2812,17839,59484,132,238
1021,31699,17839,28032,134,209
1021,31699,2812,33310,93,93
1021,2259,17839,28006,61,112
1021,2259,2812,33302,133,134
1021,23339,17839,28046,162,228
1021,23339,2812,33285,23,17
1021,2812,17839,28024,70,100
843,31699,17839,6967,57,226
843,31699,2812,11813,89,91
843,2259,17839,6931,220,138
843,2259,2812,11798,138,128
843,23339,17839,6948,94,2
843,23339,2812,11785,18,18
843,2812,17839,6956,231,136
838,31699,17839,42438,143,24
838,31699,2812,47648,93,92
838,23339,17839,42451,167,53
838,23339,2812,47620,11,18
838,2259,17839,42409,67,194
838,2259,2812,47638,128,133
838,2812,17839,42431,47,178
1020,31699,17839,22001,31,71
1020,31699,2812,27173,91,94
1020,2259,17839,21964,190,244
1020,2259,2812,27158,141,141
1020,23339,17839,21983,59,110
1020,23339,2812,27142,10,18
1020,2812,17839,21984,195,244
839,31699,17839,48450,252,125
839,31699,2812,53280,93,92
839,23339,17839,48464,30,151
839,23339,2812,53252,12,12
839,2259,17839,48433,175,51
839,2259,2812,53266,126,133
839,2812,17839,48444,151,60
1010,31699,17839,30203,52,154
1010,31699,2812,29222,91,91
1010,2259,17839,30161,235,59
1010,2259,2812,29205,132,141
1010,23339,17839,30183,114,183
1010,23339,2812,29186,18,20
1010,2812,17839,30181,237,61
1027,31699,17839,64282,7,86
1027,31699,2812,3622,93,86
1027,2259,17839,64247,157,236
1027,2259,2812,3605,128,120
1027,23339,17839,64275,33,100
1027,23339,2812,3592,9,4
1027,2812,17839,64261,170,236
849,31699,17839,43024,18,157
849,31699,2812,48161,90,88
849,2259,17839,42997,182,57
849,2259,2812,48147,131,136
849,23339,17839,43025,45,180
849,23339,2812,48132,18,13
849,2812,17839,43019,176,56
844,31699,17839,12968,222,108
844,31699,2812,17948,94,93
844,2259,17839,12938,136,32
844,2259,2812,17942,135,134
844,23339,17839,12959,255,149
844,23339,2812,17929,7,18
844,2812,17839,12958,134,26
1026,31699,17839,58241,139,186
1026,31699,2812,63525,93,91
1026,2259,17839,58200,48,102
1026,2259,2812,63505,122,134
1026,23339,17839,58241,169,214
1026,23339,2812,63492,18,16
1026,2812,17839,58219,59,120
845,31699,17839,18982,94,240
845,31699,2812,24092,94,91
845,2259,17839,18952,9,158
845,2259,2812,24086,126,139
845,23339,17839,18973,125,19
845,23339,2812,24065,18,18
845,2812,17839,18974,1,149
1016,31699,17839,63365,74,156
1016,31699,2812,3113,83,92
1016,23339,17839,63372,95,184
1016,23339,2812,3078,11,14
1016,2259,17839,63333,240,66
1016,2259,2812,3093,141,133
1016,2812,17839,63355,249,49
1033,31699,17839,34999,171,218
1033,31699,2812,39966,91,97
1033,2259,17839,34960,87,138
1033,2259,2812,39953,135,140
1033,23339,17839,34996,203,245
1033,23339,2812,39941,12,17
1033,2812,17839,34979,76,138
855,31699,17839,13571,99,244
855,31699,2812,18461,93,98
855,23339,17839,13574,138,0
855,23339,2812,18436,18,13
855,2259,17839,13536,34,158
855,2259,2812,18454,133,122
855,2812,17839,13547,35,156
850,31699,17839,49035,102,239
850,31699,2812,54304,90,95
850,23339,17839,49042,144,14
850,23339,2812,54276,7,13
850,2259,17839,49024,20,153
850,2259,2812,54294,135,132
850,2812,17839,49040,12,145
1032,31699,17839,28948,91,112
1032,31699,2812,33826,91,92
1032,2259,17839,28924,246,28
1032,2259,2812,33813,126,128
1032,23339,17839,28950,118,141
1032,23339,2812,33800,11,5
1032,2812,17839,28946,250,35
851,31699,17839,55056,216,98
851,31699,2812,59937,89,92
851,2259,17839,55025,117,250
851,2259,2812,59927,140,128
851,23339,17839,55061,247,114
851,23339,2812,59911,19,2
851,2812,17839,55048,113,250
