rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
592,23339,17839,4527,217,8
592,23339,2812,9734,11,18
592,2259,17839,4497,93,144
592,2259,2812,9751,127,133
592,2812,17839,4503,105,142
932,31699,17839,18371,12,224
932,31699,2812,23586,97,89
932,23339,17839,18379,43,5
932,23339,2812,23557,17,10
932,2259,17839,18345,190,145
932,2259,2812,23574,133,134
932,2812,17839,18361,195,124
597,31699,17839,34932,237,10
597,31699,2812,39450,88,92
597,2259,17839,34898,150,182
597,2259,2812,39448,128,138
597,23339,17839,34920,253,43
597,23339,2812,39435,7,12
597,2812,17839,34924,153,174
605,31699,17839,17733,84,98
605,31699,2812,22555,93,93
605,23339,17839,17734,109,143
605,23339,2812,22535,19,16
605,2259,17839,17707,241,32
605,2259,2812,22550,135,133
605,2812,17839,17720,242,38
598,31699,17839,40905,166,173
598,31699,2812,45587,94,95
598,2259,17839,40883,71,89
598,2259,2812,45592,133,127
598,23339,17839,40916,191,211
598,23339,2812,45573,21,2
598,2812,17839,40901,72,77
938,31699,17839,54531,159,120
938,31699,2812,59422,91,92
938,23339,17839,54532,188,149
938,23339,2812,59393,18,13
938,2259,17839,54490,73,39
938,2259,2812,59406,134,134
938,2812,17839,54522,82,17
603,31699,17839,5774,208,227
603,31699,2812,10259,95,98
603,23339,17839,5776,241,0
603,23339,2812,10247,10,19
603,2259,17839,5741,125,146
603,2259,2812,10263,127,125
603,2812,17839,5767,122,136
611,31699,17839,53610,174,198
611,31699,2812,58903,99,92
611,23339,17839,53611,208,216
611,23339,2812,58882,16,20
611,2259,17839,53578,86,105
611,2259,2812,58904,133,125
611,2812,17839,53600,87,95
604,31699,17839,11758,140,163
604,31699,2812,16411,95,91
604,2259,17839,11720,54,69
604,2259,2812,16408,130,129
604,23339,17839,11749,183,183
604,23339,2812,16394,7,16
604,2812,17839,11741,64,68
944,31699,17839,25156,93,27
944,31699,2812,30241,90,84
944,2259,17839,25126,18,202
944,2259,2812,30229,134,125
944,23339,17839,25161,127,70
944,23339,2812,30216,11,15
944,2812,17839,25146,1,187
609,31699,17839,41642,130,122
609,31699,2812,46619,87,86
609,2259,17839,41611,42,36
609,2259,2812,46615,132,127
609,23339,17839,41646,145,154
609,23339,2812,46595,13,11
609,2812,17839,41631,47,37
617,2259,17839,23930,191,190
617,2259,2812,29204,132,127
617,31699,17839,23956,31,32
617,31699,2812,29211,91,87
617,23339,17839,23951,49,60
617,23339,2812,29195,12,18
617,2812,17839,23946,185,191
610,31699,17839,47631,11,18
610,31699,2812,52755,92,93
610,23339,17839,47631,47,38
610,23339,2812,52747,19,14
610,2259,17839,47600,174,186
610,2259,2812,52759,139,132
610,2812,17839,47616,180,194
950,31699,17839,61348,132,41
950,31699,2812,1057,90,100
950,2259,17839,61317,31,211
950,2259,2812,1046,126,134
950,23339,17839,61341,160,79
950,23339,2812,1025,10,18
950,2812,17839,61337,32,212
615,31699,17839,11996,228,221
615,31699,2812,16919,96,87
615,2259,17839,11970,146,123
615,2259,2812,16920,127,127
615,23339,17839,11994,6,254
615,23339,2812,16902,10,17
615,2812,17839,11992,148,126
623,31699,17839,59842,234,223
623,31699,2812,65045,99,96
623,2259,17839,59798,152,151
623,2259,2812,65044,126,134
623,23339,17839,59843,9,237
623,23339,2812,65028,20,9
623,2812,17839,59834,137,143
616,31699,17839,17978,92,106
616,31699,2812,23063,95,88
616,2259,17839,17945,14,24
616,2259,2812,23068,126,126
616,23339,17839,17979,118,140
616,23339,2812,23049,12,14
616,2812,17839,17970,254,27
956,31699,17839,32001,30,211
956,31699,2812,36901,90,91
956,2259,17839,31963,187,118
956,2259,2812,36886,134,134
956,23339,17839,32003,65,225
956,23339,2812,36870,16,17
956,2812,17839,31980,208,137
621,31699,17839,47878,228,220
621,31699,2812,52764,92,89
621,2259,17839,47840,145,155
621,2259,2812,52760,126,139
621,23339,17839,47879,1,13
621,23339,2812,52742,12,6
621,2812,17839,47869,130,158
629,31699,17839,30709,229,239
629,31699,2812,35867,91,87
629,2259,17839,30673,158,153
629,2259,2812,35864,134,133
629,23339,17839,30704,20,11
629,23339,2812,35844,17,11
629,2812,17839,30697,145,147
622,31699,17839,53859,97,105
622,31699,2812,58899,87,93
622,2259,17839,53823,25,4
622,2259,2812,58903,131,126
622,23339,17839,53854,135,127
622,23339,2812,58889,16,11
622,2812,17839,53854,20,7
962,31699,17839,2651,114,250
962,31699,2812,7716,92,92
962,2259,17839,2623,21,157
962,2259,2812,7701,129,135
962,23339,17839,2649,132,21
962,23339,2812,7681,10,15
962,2812,17839,2641,12,155
627,31699,17839,18742,55,39
627,31699,2812,23580,95,96
627,2259,17839,18711,213,213
627,2259,2812,23575,126,127
627,23339,17839,18743,90,75
627,23339,2812,23558,17,17
627,2812,17839,18734,227,213
635,31699,17839,1053,226,198
635,31699,2812,6168,93,94
635,2259,17839,1026,135,112
635,2259,2812,6168,133,126
635,23339,17839,1051,251,227
635,23339,2812,6151,11,15
635,2812,17839,1046,135,110
628,31699,17839,24717,175,100
628,31699,2812,29720,93,91
628,2259,17839,24692,72,39
628,2259,2812,29716,130,134
628,23339,17839,24721,188,143
628,23339,2812,29702,11,10
628,2812,17839,24718,72,17
968,31699,17839,38848,157,43
968,31699,2812,44070,83,90
968,23339,17839,38864,198,74
968,23339,2812,44036,18,16
968,2259,17839,38826,81,216
968,2259,2812,44054,134,134
968,2812,17839,38848,56,196
633,31699,17839,54631,212,218
633,31699,2812,59928,95,93
633,23339,17839,54628,243,244
633,23339,2812,59918,14,6
633,2259,17839,54601,117,129
633,2259,2812,59930,127,129
633,2812,17839,54622,131,125
641,31699,17839,36963,161,135
641,31699,2812,42011,86,86
641,23339,17839,36955,197,151
641,23339,2812,41992,18,10
641,2259,17839,36930,75,34
641,2259,2812,42007,132,133
641,2812,17839,36948,75,36
634,31699,17839,60609,98,101
634,31699,2812,28,89,93
634,23339,17839,60621,147,131
634,23339,2812,11,252,13
634,2259,17839,60586,23,29
634,2259,2812,21,128,130
634,2812,17839,60607,16,29
974,31699,17839,9516,122,35
974,31699,2812,14369,89,90
974,23339,17839,9501,167,66
974,23339,2812,14341,11,17
974,2259,17839,9484,39,203
974,2259,2812,14358,131,133
974,2812,17839,9499,28,199
639,31699,17839,24995,71,31
639,31699,2812,30233,87,92
639,23339,17839,24979,97,59
639,23339,2812,30218,10,18
639,2259,17839,24962,227,191
639,2259,2812,30233,131,128
639,2812,17839,24982,237,192
647,31699,17839,7834,84,47
647,31699,2812,12307,93,94
647,2259,17839,7810,237,195
647,2259,2812,12312,133,126
647,23339,17839,7834,101,65
647,23339,2812,12292,21,22
647,2812,17839,7829,248,195
640,31699,17839,30978,103,72
640,31699,2812,35865,93,89
640,2259,17839,30950,20,242
640,2259,2812,35862,127,132
640,23339,17839,30981,133,88
640,23339,2812,35851,23,21
640,2812,17839,30968,11,248
980,31699,17839,45703,241,131
980,31699,2812,50721,91,90
980,2259,17839,45686,152,40
980,2259,2812,50710,128,132
980,23339,17839,45716,13,155
980,23339,2812,50689,6,18
980,2812,17839,45705,141,37
645,31699,17839,60906,170,147
645,31699,2812,536,94,92
645,2259,17839,60865,93,50
645,2259,2812,535,133,127
645,23339,17839,60891,206,169
645,23339,2812,513,9,12
645,2812,17839,60889,84,52
653,31699,17839,43752,51,3
653,31699,2812,48666,93,93
653,2259,17839,43716,206,169
653,2259,2812,48664,129,125
653,23339,17839,43745,78,29
653,23339,2812,48646,19,18
653,2812,17839,43745,212,164
646,31699,17839,1340,0,224
646,31699,2812,6677,94,95
646,2259,17839,1314,174,132
646,2259,2812,6681,134,129
646,23339,17839,1351,26,254
646,23339,2812,6668,17,12
646,2812,17839,1338,156,138
986,31699,17839,16385,199,75
986,31699,2812,21543,80,88
986,2259,17839,16354,107,251
986,2259,2812,21528,135,142
986,23339,17839,16394,222,85
986,23339,2812,21513,9,12
986,2812,17839,16369,118,247
651,31699,17839,31788,14,198
651,31699,2812,36887,94,94
651,2259,17839,31744,194,109
651,2259,2812,36892,139,135
651,23339,17839,31767,49,233
651,23339,2812,36870,13,18
651,2812,17839,31765,187,106
659,31699,17839,14135,68,245
659,31699,2812,19481,100,92
659,2259,17839,14099,231,178
659,2259,2812,19478,134,132
659,23339,17839,14122,92,47
659,23339,2812,19460,18,11
659,2812,17839,14117,251,173
652,31699,17839,37764,7,215
652,31699,2812,43037,93,91
652,23339,17839,37771,42,239
652,23339,2812,43012,12,10
652,2259,17839,37733,185,147
652,2259,2812,43033,131,128
652,2812,17839,37753,174,140
992,31699,17839,52596,102,222
992,31699,2812,57895,93,86
992,23339,17839,52596,132,248
992,23339,2812,57861,11,12
992,2259,17839,52560,16,134
992,2259,2812,57876,130,134
992,2812,17839,52586,13,131
657,31699,17839,2162,74,252
657,31699,2812,7191,92,95
657,2259,17839,2126,226,167
657,2259,2812,7191,133,126
657,23339,17839,2154,105,37
657,23339,2812,7174,20,11
657,2812,17839,2144,243,161
665,31699,17839,50569,110,31
665,31699,2812,55836,94,94
665,2259,17839,50547,6,202
665,2259,2812,55831,131,132
665,23339,17839,50578,128,60
665,23339,2812,55815,11,5
665,2812,17839,50568,9,188
658,31699,17839,8141,63,248
658,31699,2812,13340,93,94
658,2259,17839,8123,214,160
658,2259,2812,13335,132,133
658,23339,17839,8156,72,17
658,23339,2812,13316,13,10
658,2812,17839,8137,215,148
998,2259,17839,23242,69,179
998,31699,17839,23280,157,14
998,31699,2812,28194,90,92
998,23339,17839,23272,182,42
998,23339,2812,28166,10,20
998,2812,17839,23262,62,184
663,31699,17839,38594,167,87
663,31699,2812,43544,94,95
663,2259,17839,38567,87,250
663,2259,2812,43543,132,131
663,23339,17839,38602,199,103
663,23339,2812,43530,4,21
663,2812,17839,38585,78,7
671,31699,17839,20960,205,115
671,31699,2812,26140,99,92
671,2259,17839,20934,102,25
671,2259,2812,26136,133,127
671,23339,17839,20954,227,133
671,23339,2812,26119,11,22
671,2812,17839,20944,108,19
664,31699,17839,44582,121,46
664,31699,2812,49691,86,98
664,2259,17839,44554,53,208
664,2259,2812,49688,128,120
664,23339,17839,44571,156,74
664,23339,2812,49671,13,20
664,2812,17839,44573,43,205
1004,31699,17839,59508,220,52
1004,31699,2812,64549,97,92
1004,2259,17839,59466,126,228
1004,2259,2812,64533,134,134
1004,23339,17839,59490,244,100
1004,23339,2812,64517,18,18
1004,2812,17839,59484,132,238
669,31699,17839,8981,51,213
669,31699,2812,13847,95,97
669,2259,17839,8952,214,122
669,2259,2812,13847,134,139
669,23339,17839,8986,86,232
669,23339,2812,13830,6,17
669,2812,17839,8979,212,112
677,31699,17839,56896,238,123
677,31699,2812,61979,95,87
677,2259,17839,56869,152,39
677,2259,2812,61974,127,128
677,23339,17839,56911,9,144
677,23339,2812,61956,18,21
677,2812,17839,56883,144,45
670,31699,17839,14976,233,159
670,31699,2812,19996,94,92
670,23339,17839,14977,9,190
670,23339,2812,19976,18,20
670,2259,17839,14939,160,69
670,2259,2812,19992,134,133
670,2812,17839,14962,144,72
1010,31699,17839,30203,52,154
1010,31699,2812,29222,91,91
1010,2259,17839,30161,235,59
1010,2259,2812,29205,132,141
1010,23339,17839,30183,114,183
1010,23339,2812,29186,18,20
1010,2812,17839,30181,237,61
675,31699,17839,44922,197,114
675,31699,2812,50204,94,92
675,2259,17839,44883,115,15
675,2259,2812,50195,120,130
675,23339,17839,44924,223,133
675,23339,2812,50183,15,12
675,2812,17839,44900,123,14
683,31699,17839,27817,99,0
683,31699,2812,32280,91,100
683,2259,17839,27785,26,176
683,2259,2812,32279,125,132
683,23339,17839,27806,135,30
683,23339,2812,32264,12,2
683,2812,17839,27808,19,172
676,31699,17839,50905,83,233
676,31699,2812,55836,95,84
676,2259,17839,50875,235,148
676,2259,2812,55831,130,134
676,23339,17839,50902,121,255
676,23339,2812,55815,3,17
676,2812,17839,50900,246,137
1016,31699,17839,63365,74,156
1016,31699,2812,3113,83,92
1016,23339,17839,63372,95,184
1016,23339,2812,3078,11,14
1016,2259,17839,63333,240,66
1016,2259,2812,3093,141,133
1016,2812,17839,63355,249,49
681,31699,17839,15325,6,159
681,31699,2812,20508,95,90
681,2259,17839,15295,175,66
681,2259,2812,20503,126,127
681,23339,17839,15315,34,187
681,23339,2812,20487,26,18
681,2812,17839,15315,170,60
689,31699,17839,63783,214,74
689,31699,2812,3101,97,91
689,23339,17839,63766,238,107
689,23339,2812,3075,18,19
689,2259,17839,63745,119,240
689,2259,2812,3096,139,132
689,2812,17839,63768,121,236
682,31699,17839,21318,195,77
682,31699,2812,26648,94,97
682,23339,17839,21325,216,105
682,23339,2812,26631,7,11
682,2259,17839,21289,101,1
682,2259,2812,26647,127,132
682,2812,17839,21309,98,7
1022,31699,17839,34070,30,97
1022,31699,2812,38945,91,96
1022,23339,17839,34074,50,126
1022,23339,2812,38917,20,17
1022,2259,17839,34045,184,4
1022,2259,2812,38933,127,133
1022,2812,17839,34064,182,0
687,31699,17839,51780,41,136
687,31699,2812,56860,93,86
687,2259,17839,51754,194,58
687,2259,2812,56856,133,132
687,23339,17839,51793,60,163
687,23339,2812,56839,10,21
687,2812,17839,51777,187,70
695,31699,17839,34178,235,113
695,31699,2812,39452,94,95
695,2259,17839,34158,148,36
695,2259,2812,39443,131,135
695,23339,17839,34195,5,145
695,23339,2812,39431,20,16
695,2812,17839,34174,150,19
688,31699,17839,57787,122,243
688,31699,2812,63008,95,87
688,23339,17839,57773,152,23
688,23339,2812,62985,19,6
688,2259,17839,57746,46,163
688,2259,2812,62998,133,134
688,2812,17839,57767,59,160
1028,31699,17839,4778,133,147
1028,31699,2812,9762,97,90
1028,2259,17839,4746,40,79
1028,2259,2812,9750,119,128
1028,23339,17839,4775,160,191
1028,23339,2812,9737,5,4
1028,2812,17839,4765,30,70
693,31699,17839,22197,226,102
693,31699,2812,27160,92,92
693,2259,17839,22164,160,35
693,2259,2812,27158,132,127
693,23339,17839,22198,17,161
693,23339,2812,27146,12,8
693,2812,17839,22193,136,26
701,31699,17839,4593,108,18
701,31699,2812,9760,90,91
701,2259,17839,4557,33,181
701,2259,2812,9752,131,134
701,23339,17839,4588,138,36
701,23339,2812,9739,6,17
701,2812,17839,4583,39,175
694,31699,17839,28183,111,246
694,31699,2812,33312,93,89
694,2259,17839,28164,34,150
694,2259,2812,33303,133,126
694,23339,17839,28197,145,13
694,23339,2812,33291,14,10
694,2812,17839,28182,21,151
1034,31699,17839,41031,26,48
1034,31699,2812,46114,98,89
1034,2259,17839,41014,186,210
1034,2259,2812,46097,126,140
1034,23339,17839,41042,40,87
1034,23339,2812,46085,9,18
1034,2812,17839,41035,170,210
699,31699,17839,58145,71,222
699,31699,2812,62999,95,94
699,2259,17839,58116,227,113
699,2259,2812,62999,143,125
699,23339,17839,58133,102,234
699,23339,2812,62990,16,15
699,2812,17839,58133,238,116
707,31699,17839,40548,194,47
707,31699,2812,45605,92,93
707,2259,17839,40519,90,205
707,2259,2812,45591,127,127
707,23339,17839,40545,212,71
707,23339,2812,45575,18,10
707,2812,17839,40542,94,204
700,31699,17839,64136,191,92
700,31699,2812,3607,94,86
700,23339,17839,64147,222,118
700,23339,2812,3594,7,16
700,2259,17839,64109,118,13
700,2259,2812,3607,131,130
700,2812,17839,64124,106,23
1040,31699,17839,11773,148,146
1040,31699,2812,16933,91,91
1040,23339,17839,11771,197,177
1040,23339,2812,16901,15,18
1040,2259,17839,11740,68,68
1040,2259,2812,16917,123,134
1040,2812,17839,11757,68,74
705,31699,17839,28561,14,123
705,31699,2812,33815,95,92
705,2259,17839,28531,174,39
705,2259,2812,33815,132,134
705,23339,17839,28561,37,149
705,23339,2812,33803,18,8
705,2812,17839,28549,172,28
713,31699,17839,11478,119,222
713,31699,2812,16412,95,93
713,2259,17839,11445,33,123
713,2259,2812,16400,128,119
713,23339,17839,11473,152,245
713,23339,2812,16394,23,4
713,2812,17839,11472,36,124
706,31699,17839,34563,91,200
706,31699,2812,39456,93,95
706,2259,17839,34526,244,121
706,2259,2812,39443,134,124
706,23339,17839,34555,103,239
706,23339,2812,39431,11,21
706,2812,17839,34541,11,126
1046,2259,17839,48018,48,21
1046,31699,17839,48048,138,106
1046,31699,2812,53282,90,90
1046,23339,17839,48038,164,144
1046,23339,2812,53254,6,21
1046,2812,17839,48035,37,16
711,31699,17839,65024,30,123
711,31699,2812,4129,90,93
711,2259,17839,64992,204,55
711,2259,2812,4116,132,127
711,23339,17839,65035,58,160
711,23339,2812,4099,4,15
711,2812,17839,65019,187,67
719,31699,17839,47446,220,81
719,31699,2812,52764,87,93
719,2259,17839,47416,117,233
719,2259,2812,52760,131,132
719,23339,17839,47444,233,102
719,23339,2812,52746,11,19
719,2812,17839,47433,111,242
712,31699,17839,5494,65,183
712,31699,2812,10268,95,86
712,2259,17839,5457,252,92
712,2259,2812,10263,139,126
712,23339,17839,5482,102,222
712,23339,2812,10245,10,4
712,2812,17839,5473,2,93
1052,31699,17839,18790,236,248
1052,31699,2812,23590,88,92
1052,23339,17839,18787,6,21
1052,23339,2812,23558,20,18
1052,2259,17839,18757,145,163
1052,2259,2812,23569,135,133
1052,2812,17839,18776,148,157
717,31699,17839,35461,48,133
717,31699,2812,40472,87,94
717,2259,17839,35428,208,60
717,2259,2812,40470,128,128
717,23339,17839,35466,75,155
717,23339,2812,40451,13,19
717,2812,17839,35449,203,63
725,31699,17839,17892,201,0
725,31699,2812,23064,93,95
725,2259,17839,17854,106,170
725,2259,2812,23059,127,126
725,23339,17839,17881,229,36
725,23339,2812,23047,18,11
725,2812,17839,17879,106,164
718,31699,17839,41458,103,226
718,31699,2812,46620,94,91
718,2259,17839,41425,25,140
718,2259,2812,46615,133,126
718,23339,17839,41451,138,3
718,23339,2812,46596,11,11
718,2812,17839,41447,33,137
1058,31699,17839,55060,160,157
1058,31699,2812,59938,82,99
1058,2259,17839,55032,73,51
1058,2259,2812,59922,123,139
1058,23339,17839,55068,186,170
1058,23339,2812,59910,3,11
1058,2812,17839,55057,63,48
723,31699,17839,5888,220,41
723,31699,2812,10781,94,91
723,2259,17839,5863,136,212
723,2259,2812,10777,134,133
723,23339,17839,5901,4,76
723,23339,2812,10760,17,19
723,2812,17839,5889,128,200
731,31699,17839,53871,226,46
731,31699,2812,58909,93,96
731,23339,17839,53864,3,72
731,23339,2812,58887,19,9
731,2259,17839,53837,140,206
731,2259,2812,58904,128,130
731,2812,17839,53859,141,203
724,31699,17839,11896,216,25
724,31699,2812,16916,95,96
724,2259,17839,11856,124,197
724,2259,2812,16919,128,132
724,23339,17839,11891,235,63
724,23339,2812,16902,12,10
724,2812,17839,11880,142,191
1064,31699,17839,25803,248,229
1064,31699,2812,30758,92,96
1064,23339,17839,25818,12,9
1064,23339,2812,30722,18,22
1064,2259,17839,25778,165,152
1064,2259,2812,30741,134,133
1064,2812,17839,25801,143,134
729,31699,17839,41874,16,76
729,31699,2812,47137,94,93
729,2259,17839,41848,168,234
729,2259,2812,47127,127,133
729,23339,17839,41873,37,86
729,23339,2812,47111,3,11
729,2812,17839,41864,169,224
737,31699,17839,24316,102,191
737,31699,2812,29213,92,85
737,23339,17839,24312,124,228
737,23339,2812,29191,12,10
737,2259,17839,24279,17,98
737,2259,2812,29208,125,137
737,2812,17839,24304,254,106
730,31699,17839,47874,227,39
730,31699,2812,52756,98,90
730,2259,17839,47836,153,210
730,2259,2812,52755,133,133
730,23339,17839,47880,248,65
730,23339,2812,52744,18,7
730,2812,17839,47858,128,220
1070,31699,17839,62091,209,194
1070,31699,2812,1574,93,90
1070,23339,17839,62099,230,211
1070,23339,2812,1544,12,1
1070,2259,17839,62072,111,110
1070,2259,2812,1557,135,138
1070,2812,17839,62084,103,105
735,31699,17839,12324,75,150
735,31699,2812,17432,92,85
735,23339,17839,12312,107,173
735,23339,2812,17412,13,9
735,2259,17839,12289,238,54
735,2259,2812,17428,128,128
735,2812,17839,12314,244,47
743,31699,17839,60809,122,173
743,31699,2812,32,93,91
743,2259,17839,60786,25,88
743,2259,2812,19,133,127
743,23339,17839,60820,149,209
743,23339,2812,7,11,9
743,2812,17839,60807,28,78
736,31699,17839,18322,77,154
736,31699,2812,23580,91,100
736,2259,17839,18284,226,72
736,2259,2812,23575,123,125
736,23339,17839,18316,92,179
736,23339,2812,23552,16,11
736,2812,17839,18307,231,52
1076,31699,17839,32852,42,219
1076,31699,2812,37926,92,91
1076,2259,17839,32829,192,132
1076,2259,2812,37905,136,133
1076,23339,17839,32856,71,245
1076,23339,2812,37893,11,18
1076,2812,17839,32844,198,127
741,31699,17839,48820,208,23
741,31699,2812,53272,94,94
741,2259,17839,48784,120,190
741,2259,2812,53267,127,132
741,23339,17839,48816,230,64
741,23339,2812,53251,20,15
741,2812,17839,48805,134,190
749,31699,17839,31781,38,73
749,31699,2812,36385,95,88
749,2259,17839,31750,198,230
749,2259,2812,36375,126,119
749,23339,17839,31768,70,97
749,23339,2812,36358,25,252
749,2812,17839,31768,200,235
742,31699,17839,54814,190,214
742,31699,2812,59420,93,93
742,2259,17839,54783,91,123
742,2259,2812,59415,128,132
742,23339,17839,54814,209,240
742,23339,2812,59400,12,25
742,2812,17839,54808,92,125
1082,31699,17839,3625,253,151
1082,31699,2812,8742,94,92
1082,23339,17839,3623,18,190
1082,23339,2812,8710,20,2
1082,2259,17839,3593,169,70
1082,2259,2812,8725,128,127
1082,2812,17839,3614,160,69
747,31699,17839,19266,180,0
747,31699,2812,24608,94,92
747,2259,17839,19238,96,178
747,2259,2812,24599,125,132
747,23339,17839,19276,210,15
747,23339,2812,24584,5,19
747,2812,17839,19252,93,176
755,31699,17839,2238,159,226
755,31699,2812,7200,96,92
755,2259,17839,2204,70,127
755,2259,2812,7191,132,130
755,23339,17839,2238,181,9
755,23339,2812,7172,18,16
755,2812,17839,2222,84,134
748,31699,17839,25784,126,162
748,31699,2812,30236,98,87
748,23339,17839,25785,151,195
748,23339,2812,30212,11,11
748,2259,17839,25743,46,73
748,2259,2812,30230,132,134
748,2812,17839,25762,63,73
1088,31699,17839,39931,84,27
1088,31699,2812,45090,92,96
1088,2259,17839,39905,1,197
1088,2259,2812,45077,127,126
1088,23339,17839,39941,130,47
1088,23339,2812,45061,18,3
1088,2812,17839,39923,5,177
753,31699,17839,55776,242,76
753,31699,2812,60965,93,92
753,2259,17839,55749,159,213
753,2259,2812,60947,134,133
753,23339,17839,55779,16,78
753,23339,2812,60935,13,17
753,2812,17839,55765,148,219
761,31699,17839,38234,191,203
761,31699,2812,43544,94,94
761,2259,17839,38206,93,115
761,2259,2812,43543,133,136
761,23339,17839,38225,216,235
761,23339,2812,43527,17,12
761,2812,17839,38227,94,114
754,31699,17839,61771,222,255
754,31699,2812,1564,97,95
754,2259,17839,61746,119,174
754,2259,2812,1559,134,132
754,23339,17839,61775,251,21
754,23339,2812,1545,7,19
754,2812,17839,61772,120,149
1094,31699,17839,10709,68,235
1094,31699,2812,15909,92,96
1094,2259,17839,10691,216,147
1094,2259,2812,15894,129,132
1094,23339,17839,10717,82,6
1094,23339,2812,15878,12,20
1094,2812,17839,10702,219,141
759,31699,17839,26239,150,176
759,31699,2812,31257,97,92
759,23339,17839,26239,170,195
759,23339,2812,31239,10,7
759,2259,17839,26198,59,91
759,2259,2812,31255,127,128
759,2812,17839,26223,68,89
767,31699,17839,8705,39,40
767,31699,2812,13857,95,91
767,2259,17839,8672,213,213
767,2259,2812,13843,134,120
767,23339,17839,8704,78,96
767,23339,2812,13828,8,18
767,2812,17839,8682,240,215
760,2259,17839,32198,203,218
760,31699,17839,32245,38,71
760,31699,2812,37409,91,92
760,23339,17839,32224,82,98
760,23339,2812,37384,6,22
760,2812,17839,32225,210,228
1100,31699,17839,47035,205,96
1100,31699,2812,52258,89,95
1100,2259,17839,47006,122,13
1100,2259,2812,52246,134,138
1100,23339,17839,47024,242,121
1100,23339,2812,52233,10,5
1100,2812,17839,47019,123,15
765,31699,17839,62238,83,102
765,31699,2812,1564,102,94
765,23339,17839,62229,105,132
765,23339,2812,1540,17,11
765,2259,17839,62203,235,6
765,2259,2812,1550,133,120
765,2812,17839,62228,239,7
773,31699,17839,45240,4,19
773,31699,2812,49696,95,92
773,2259,17839,45198,181,185
773,2259,2812,49686,133,133
773,23339,17839,45218,49,48
773,23339,2812,49672,11,19
773,2812,17839,45219,181,186
766,31699,17839,2703,204,209
766,31699,2812,7709,95,89
766,23339,17839,2709,234,225
766,23339,2812,7688,11,18
766,2259,17839,2679,99,115
766,2259,2812,7703,133,133
766,2812,17839,2693,115,99
1106,31699,17839,17807,96,22
1106,31699,2812,23074,92,86
1106,23339,17839,17808,129,47
1106,23339,2812,23048,20,18
1106,2259,17839,17784,0,192
1106,2259,2812,23061,135,128
1106,2812,17839,17801,252,182
771,31699,17839,32721,74,61
771,31699,2812,37916,92,92
771,2259,17839,32695,217,225
771,2259,2812,37912,132,132
771,23339,17839,32722,94,99
771,23339,2812,37892,11,17
771,2812,17839,32707,229,217
779,31699,17839,15724,204,208
779,31699,2812,21025,93,93
779,23339,17839,15707,248,242
779,23339,2812,20996,4,11
779,2259,17839,15690,121,114
779,2259,2812,21015,127,140
779,2812,17839,15713,123,116
772,31699,17839,38719,142,149
772,31699,2812,44064,91,91
772,2259,17839,38685,58,66
772,2259,2812,44055,134,139
772,23339,17839,38721,171,181
772,23339,2812,44039,11,17
772,2812,17839,38707,44,75
1112,31699,17839,54136,7,162
1112,31699,2812,59430,91,91
1112,23339,17839,54138,41,201
1112,23339,2812,59402,2,17
1112,2259,17839,54103,172,94
1112,2259,2812,59413,136,134
1112,2812,17839,54118,172,95
777,31699,17839,3711,66,51
777,31699,2812,8728,97,94
777,2259,17839,3676,232,225
777,2259,2812,8727,132,131
777,23339,17839,3716,90,85
777,23339,2812,8709,21,10
777,2812,17839,3690,4,233
785,31699,17839,51727,240,210
785,31699,2812,56869,96,93
785,2259,17839,51703,156,121
785,2259,2812,56858,135,128
785,23339,17839,51737,20,231
785,23339,2812,56836,17,10
785,2812,17839,51715,166,116
778,31699,17839,9717,128,130
778,31699,2812,14872,100,93
778,23339,17839,9707,180,155
778,23339,2812,14859,255,18
778,2259,17839,9677,57,30
778,2259,2812,14875,126,130
778,2812,17839,9695,56,42
1118,31699,17839,24933,47,174
1118,31699,2812,29734,90,93
1118,2259,17839,24905,211,94
1118,2259,2812,29717,135,131
1118,23339,17839,24929,79,205
1118,23339,2812,29701,22,16
1118,2812,17839,24927,206,82
783,31699,17839,39724,153,134
783,31699,2812,44576,84,88
783,2259,17839,39690,62,42
783,2259,2812,44567,125,133
783,23339,17839,39715,178,161
783,23339,2812,44547,17,20
783,2812,17839,39714,63,40
791,31699,17839,22220,18,23
791,31699,2812,27165,95,98
791,2259,17839,22196,168,175
791,2259,2812,27162,132,127
791,23339,17839,22224,30,44
791,23339,2812,27147,15,18
791,2812,17839,22213,166,175
784,31699,17839,45723,199,194
784,31699,2812,50716,94,94
784,2259,17839,45700,120,92
784,2259,2812,50706,122,135
784,23339,17839,45719,235,220
784,23339,2812,50692,10,18
784,2812,17839,45716,117,95
1124,31699,17839,61264,202,62
1124,31699,2812,550,83,96
1124,2259,17839,61243,92,224
1124,2259,2812,533,128,126
1124,23339,17839,61266,210,95
1124,23339,2812,513,13,20
1124,2812,17839,61257,102,224
789,31699,17839,10221,94,82
789,31699,2812,15393,92,91
789,2259,17839,10183,3,227
789,2259,2812,15383,131,127
789,23339,17839,10207,123,103
789,23339,2812,15368,6,11
789,2812,17839,10205,251,233
797,31699,17839,58248,6,243
797,31699,2812,63521,91,91
797,23339,17839,58252,26,25
797,23339,2812,63493,10,18
797,2259,17839,58226,162,178
797,2259,2812,63510,125,134
797,2812,17839,58243,157,152
790,31699,17839,16217,165,155
790,31699,2812,21537,92,91
790,2259,17839,16184,75,67
